"","p.value","-log10(p)","FDR"
"alpha-hydroxyisovalerate",0.061231,1.213,0.13949
"eicosapentaenoate",0.06217,1.2064,0.1407
"allantoin",0.066579,1.1767,0.14818
"1-palmitoyl-2-oleoyl-GPC",0.066601,1.1765,0.14818
"taurine",0.066766,1.1754,0.14818
"1-stearoyl-2-oleoyl-GPE",0.073392,1.1343,0.16184
"hexanoylcarnitine",0.074287,1.1291,0.16199
"4-cholesten-3-one",0.074402,1.1284,0.16199
"Isobar: fructose 1,6-diphosphate, glucose 1,6-diphosphate, myo-inositol 1,4 or 1,3-diphosphate",0.076409,1.1169,0.16321
"1-stearoyl-GPE",0.076774,1.1148,0.16321
"propionylcarnitine",0.076862,1.1143,0.16321
"1-stearoyl-2-linoleoyl-GPC",0.077081,1.1131,0.16321
"palmitoleate",0.077337,1.1116,0.16321
"fumarate",0.078194,1.1068,0.16402
"1-(1-enyl-stearoyl)-2-linoleoyl-GPE",0.078927,1.1028,0.16455
"tricosanoyl",0.080589,1.0937,0.1665
"3-hydroxyisobutyrate",0.080829,1.0924,0.1665
"1-(1-enyl-stearoyl)-GPE",0.08224,1.0849,0.1684
"17-methylstearate",0.083617,1.0777,0.1702
"UDP-glucose",0.085671,1.0672,0.17336
"orotate",0.087046,1.0603,0.17511
"1-(1-enyl-palmitoyl)-GPE",0.088137,1.0548,0.17608
"1-palmitoyl-2-palmitoleoyl-GPC",0.08855,1.0528,0.17608
"glycerol 3-phosphate",0.08982,1.0466,0.17707
"behenoyl sphingomyelin",0.090077,1.0454,0.17707
"serine",0.090951,1.0412,0.17777
"glycerophosphoglycerol",0.091851,1.0369,0.17851
"palmitate",0.092932,1.0318,0.1796
"argininosuccinate",0.095017,1.0222,0.1826
"sedoheptulose-7-phosphate",0.095918,1.0181,0.18331
"linoleate",0.09724,1.0122,0.18481
"nonadecanoate",0.098018,1.0087,0.18526
"arachidate",0.10109,0.99529,0.19003
"alpha-tocopherol",0.1026,0.98884,0.19156
"gamma-glutamylisoleucine*",0.10302,0.98707,0.19156
"succinylcarnitine",0.10568,0.976,0.19391
"2-palmitoyl-GPC",0.10583,0.9754,0.19391
"mannose",0.10605,0.97449,0.19391
"sucrose",0.10692,0.97095,0.19391
"butyrylcarnitine",0.1071,0.9702,0.19391
"glutamate, gamma-methyl ester",0.10953,0.96046,0.19682
"ascorbate",0.11012,0.95812,0.19682
"cysteine",0.11042,0.95693,0.19682
"sulfate*",0.11232,0.94955,0.19916
"aspartate",0.11352,0.94491,0.20027
"palmitoyl ethanolamide",0.11654,0.93351,0.20417
"1-(1-enyl-oleoyl)-GPE",0.11693,0.93209,0.20417
"guanidinoacetate",0.11974,0.92175,0.20804
"stearoyl sphingomyelin",0.12285,0.91063,0.21236
"stearate",0.12522,0.90234,0.21526
"1-palmitoyl-2-oleoyl-GPE",0.12577,0.90041,0.21526
"N-acetylasparagine",0.13035,0.88489,0.22075
"1-stearoyl-2-arachidonoyl-GPS",0.13104,0.88258,0.22075
"guanosine",0.13166,0.88056,0.22075
"dimethylglycine",0.13194,0.87962,0.22075
"sphingosine",0.13219,0.8788,0.22075
"1-(1-enyl-palmitoyl)-2-arachidonoyl-GPE",0.13391,0.87319,0.22254
"cytidine-5'-diphosphoethanolamine",0.13643,0.8651,0.22563
"leucine",0.13946,0.85555,0.22954
"glucose",0.14166,0.84875,0.23161
"2'-deoxycytidine",0.14256,0.84599,0.23161
"4-imidazoleacetate",0.14274,0.84546,0.23161
"acetylphosphate",0.14421,0.84101,0.23277
"trans-urocanate",0.1448,0.83922,0.23277
"1-palmitoyl-GPC",0.1533,0.81446,0.24528
"4-hydroxy-nonenal-glutathione",0.15622,0.80626,0.2488
"threonate",0.15982,0.79638,0.25335
"glycylleucine",0.16074,0.79388,0.25364
"urate",0.16513,0.78217,0.25939
"15-methylpalmitate",0.16858,0.7732,0.26359
"spermidine",0.17371,0.76017,0.27039
"malonylcarnitine",0.17973,0.74538,0.27715
"gamma-tocopherol/beta-tocopherol",0.18017,0.74432,0.27715
"cytidine 5'-diphosphocholine",0.18125,0.74172,0.27715
"glutamate",0.18171,0.74061,0.27715
"N-palmitoyl-sphinganine",0.18208,0.73974,0.27715
"glycylvaline",0.18392,0.73538,0.27871
"1-palmitoyl-2-arachidonoyl-GPC",0.18596,0.73059,0.28057
"1-linoleoylglycerol",0.1941,0.71198,0.29157
"cytidine 5'-monophosphate",0.19724,0.70501,0.295
"N-alpha-acetylornithine",0.19957,0.6999,0.29647
"docosapentaenoate",0.19994,0.6991,0.29647
"myo-inositol",0.20467,0.68896,0.30217
"docosadienoate",0.2069,0.68424,0.30416
"maltose",0.22059,0.65642,0.32291
"palmitoyl dihydrosphingomyelin",0.22436,0.64905,0.32703
"1-oleoyl-GPC",0.22687,0.64422,0.3293
"1-arachidonoyl-GPE",0.23334,0.63202,0.33726
"urea",0.2462,0.60871,0.35436
"10-heptadecenoate",0.25288,0.59709,0.36245
"methylmalonate",0.25482,0.59377,0.36373
"N-palmitoyl-sphingosine",0.25707,0.58994,0.36543
"gamma-glutamylleucine",0.25883,0.58698,0.36571
"malate",0.2594,0.58603,0.36571
"adrenate",0.26323,0.57966,0.3696
"taurocholate",0.26977,0.569,0.37724
"adenosine",0.27358,0.56292,0.37966
"1-methylimidazoleacetate",0.27371,0.56272,0.37966
"glycerophosphorylcholine",0.28042,0.5522,0.3874
"1-arachidonoyl-GPI",0.29032,0.53712,0.39948
"3-hydroxy-3-methylglutarate",0.2918,0.53492,0.39991
"creatine",0.31527,0.50131,0.43037
"oleoylcarnitine",0.32159,0.4927,0.43726
"1-arachidonoyl-GPC",0.32324,0.49048,0.43777
"acetylcarnitine",0.32587,0.48695,0.43961
"palmitoyl sphingomyelin",0.32981,0.48174,0.44318
"N-acetylleucine",0.33532,0.47454,0.44884
"palmitoylcarnitine",0.33924,0.4695,0.45232
"3-aminoisobutyrate",0.34134,0.46682,0.45322
"N-acetylglutamate",0.34255,0.46527,0.45322
"margarate",0.35965,0.44412,0.47402
"ribulose",0.36307,0.44001,0.4767
"histamine",0.36993,0.43188,0.4824
"gamma-glutamylglutamine",0.37021,0.43155,0.4824
"galactonate",0.38703,0.41226,0.50126
"glutathione, oxidized (GSSG)",0.3876,0.41161,0.50126
"7-methylguanine",0.39318,0.40541,0.50657
"tauro-beta-muricholate",0.39697,0.40125,0.5091
"trimethylamine N-oxide",0.39916,0.39885,0.5091
"isoleucine",0.39959,0.39839,0.5091
"xanthosine",0.41299,0.38406,0.52424
"eicosenoate",0.41621,0.38069,0.52638
"uracil",0.42308,0.37357,0.53167
"N6-succinyladenosine",0.42349,0.37316,0.53167
"5-dodecenoate",0.42623,0.37036,0.53318
"beta-hydroxyisovaleroylcarnitine",0.4347,0.36181,0.5418
"prolylglycine",0.4381,0.35843,0.54406
"N1-Methyl-2-pyridone-5-carboxamide",0.44083,0.35573,0.54549
"inosine 5'-monophosphate (IMP)",0.44333,0.35327,0.54661
"1,2-dipalmitoyl-GPC",0.45664,0.34043,0.56101
"deoxycarnitine",0.46356,0.33389,0.56749
"oleamide",0.47411,0.32412,0.57834
"glutarylcarnitine",0.47584,0.32254,0.57841
"oxalate",0.48767,0.31188,0.59069
"N-acetylglutamine",0.49125,0.3087,0.59295
"linoleoylcarnitine*",0.50303,0.29841,0.60347
"2-hydroxybutyrate/2-hydroxyisobutyrate",0.50439,0.29723,0.60347
"gulonic acid*",0.50523,0.29651,0.60347
"N-acetylhistidine",0.5109,0.29166,0.60813
"alanine",0.51336,0.28958,0.60833
"oleate/vaccenate",0.5146,0.28853,0.60833
"1-oleoylglycerol",0.51794,0.28572,0.61017
"N2-acetyllysine/N6-acetyllysine",0.52106,0.28311,0.61176
"cytidine 5'-monophospho-N-acetylneuraminic acid",0.53161,0.2744,0.62202
"tartronate",0.53497,0.27167,0.62325
"2-linoleoylglycerol",0.53628,0.2706,0.62325
"2-aminoheptanoate",0.54182,0.26615,0.62756
"1-(1-enyl-palmitoyl)-2-oleoyl-GPC",0.55508,0.25564,0.64077
"sarcosine",0.57965,0.23683,0.66689
"1-palmitoleoyl-GPC",0.58774,0.23082,0.67196
"4-guanidinobutanoate",0.58797,0.23065,0.67196
"glucuronate",0.60433,0.21872,0.68838
"anserine",0.61321,0.21239,0.6957
"2-hydroxystearate",0.6148,0.21126,0.6957
"1-stearoyl-GPC",0.61947,0.20798,0.69868
"aconitate",0.62762,0.2023,0.70556
"citrulline",0.65508,0.18371,0.73
"choline phosphate",0.65516,0.18365,0.73
"isovalerylcarnitine",0.65572,0.18328,0.73
"uridine 5'-diphosphate",0.66666,0.1761,0.73978
"dimethyl",0.67901,0.16812,0.75106
"dihomo-linolenate",0.69774,0.15631,0.76784
"UDP-galactose",0.7,0.1549,0.76784
"10-nonadecenoate",0.70113,0.1542,0.76784
"carnosine",0.70311,0.15298,0.76784
"creatine phosphate",0.72737,0.13824,0.79183
"1-(1-enyl-palmitoyl)-2-oleoyl-GPE",0.73591,0.13318,0.79698
"1,5-anhydroglucitol",0.73798,0.13196,0.79698
"oleoyl ethanolamide",0.73906,0.13132,0.79698
"trans-4-hydroxyproline",0.74633,0.12707,0.80231
"fructose",0.75716,0.12081,0.81141
"stachydrine",0.76243,0.1178,0.81452
"N-delta-acetylornithine",0.77793,0.10906,0.82851
"gamma-glutamylalanine",0.78387,0.10576,0.83226
"ornithine",0.79961,0.097123,0.84635
"trigonelline",0.81437,0.089178,0.85933
"pyridoxamine",0.82988,0.080986,0.87302
"nicotinamide adenine dinucleotide",0.84301,0.07417,0.88413
"homocitrulline",0.86234,0.06432,0.89803
"gamma-glutamyl-epsilon-lysine",0.86399,0.06349,0.89803
"N-acetylthreonine",0.86409,0.063442,0.89803
"creatinine",0.86794,0.06151,0.89931
"2-stearoyl-GPE",0.89095,0.050147,0.92009
"phenol sulfate",0.89334,0.048981,0.92009
"mead acid",0.89631,0.047542,0.92039
"1,2-dioleoyl-GPE",0.90966,0.041119,0.93132
"dihomo-linoleate",0.9271,0.032872,0.94426
"arachidonate",0.92779,0.032552,0.94426
"phosphoethanolamine",0.93102,0.031042,0.94475
"2-oleoylglycerol",0.93914,0.027269,0.95019
"docosahexaenoate",0.94541,0.02438,0.95311
"pro-hydroxy-pro",0.94756,0.023391,0.95311
"isobutyrylcarnitine",0.95251,0.02113,0.95529
"2-methylbutyrylcarnitine",0.9647,0.015609,0.9647
